SN,C0,R0,K,B,Slope,Offset,before p0-3,before p3-4,after p0-3,after p3-4,lin0error_status,BKLSH_status,ZeroOffset_Status,Actuator,Motor #,Neg Backlash,Zero Offset,1_Close_Error Analysis 4750,2_Close_Error Analysis 4500,3_Close_Error Analysis 4250,4_Close_Error Analysis 4000,5_Close_Error Analysis 3750,6_Close_Error Analysis 3500,7_Close_Error Analysis 3250,8_Close_Error Analysis 3000,9_Close_Error Analysis 2750,10_Close_Error Analysis 2500,11_Close_Error Analysis 2250,12_Close_Error Analysis 2000,13_Close_Error Analysis 1750,14_Close_Error Analysis 1500,15_Close_Error Analysis 1250,16_Close_Error Analysis 1000,17_Close_Error Analysis 750,18_Close_Error Analysis 500,19_Close_Error Analysis 400,20_Close_Error Analysis 300,21_Close_Error Analysis 200,22_Close_Error Analysis 100,23_CloseError Analysis 0,24_Close_Error Analysis -100,25_Close_Error Analysis -200,26_Close_Error Analysis -300,27_Close_Error Analysis -400,28_Close_Error Analysis -500,29_Open_Error Analysis -400,30_Open_Error Analysis -300,31_Open_Error Analysis -200,32_Open_Error Analysis -100,33_Open_Error Analysis 0,34_Open_Error Analysis 100,35_Open_Error Analysis 200,36_Open_Error Analysis 300,37_Open_Error Analysis 400,38_Open_Error Analysis 500,39_Open_Error Analysis 750,40_Open_Error Analysis 1000,41_Open_Error Analysis 1250,42_Open_Error Analysis 1500,43_Open_Error Analysis 1750,44_Open_Error Analysis 2000,45_Open_Error Analysis 2250,46_Open_Error Analysis 2500,47_Open_Error Analysis 2750,48_Open_Error Analysis 3000,49_Open_Error Analysis 3250,50_Open_Error Analysis 3500,51_Open_Error Analysis 3750,52_Open_Error Analysis 4000,53_Open_Error Analysis 4250,54_Open_Error Analysis 4500,55_Open_Error Analysis 4750,56_Open_Error Analysis 5000
20024,31136.46575,18968.40193,18199.03412,3604.304731,0.714998911,31419.38849,8.600174186,23.11726531,2.951536782,2.605785312,Pass,Pass,Pass,P5,11,117.3968254,-42.0960329,-17.61904762,-4.126984127,-3.650793651,0.634920635,9.682539683,13.01587302,1.428571429,-2.222222222,1.111111111,7.301587302,12.22222222,1.587301587,-1.428571429,6.666666667,11.9047619,16.19047619,2.063492063,-3.80952381,-3.174603175,-0.317460317,3.80952381,6.349206349,23.49206349,71.42857143,157.4603175,250.4761905,343.4920635,437.4603175,337.4603175,240.952381,145.0793651,52.06349206,5.396825397,-64.44444444,-114.2857143,-110.4761905,-106.031746,-101.5873016,-89.04761905,-92.06349206,-103.3333333,-101.2698413,-95.07936508,-88.88888889,-96.66666667,-104.1269841,-102.3809524,-96.50793651,-93.17460317,-100.3174603,-105.8730159,-104.1269841,-98.88888889,-105.0793651,-127.1428571,-151.1111111
20024,32172.46389,15940.59898,26686.94116,4996.769818,0.601047343,31573.35953,4.251625833,14.29001966,2.790180195,2.771642551,Pass,Pass,Pass,C6,12,144.5079365,-41.44860516,-26.19047619,-18.41269841,-5.555555556,-8.253968254,-7.777777778,-9.523809524,-5.873015873,2.857142857,-0.158730159,-3.174603175,-5.873015873,-0.634920635,10,3.80952381,2.380952381,-2.53968254,3.333333333,10.47619048,5.714285714,-0.952380952,-4.444444444,-1.26984127,13.65079365,72.6984127,164.1269841,257.7777778,353.015873,448.5714286,352.3809524,256.8253968,163.1746032,71.11111111,7.301587302,-11.11111111,-60.63492063,-144.4444444,-141.9047619,-138.4126984,-125.2380952,-118.0952381,-123.3333333,-130.1587302,-125.2380952,-120.3174603,-120.7936508,-125.0793651,-130.3174603,-125.7142857,-123.968254,-124.1269841,-128.7301587,-131.7460317,-125.2380952,-130.4761905,-141.4285714,-159.3650794
20024,31379.99559,20594.02644,16337.96435,3593.02651,0.744267119,31682.89197,8.62732467,26.53437193,2.032425921,3.529743796,Pass,Pass,Pass,P6,13,144.3809524,-2.70021645,-16.66666667,-9.523809524,-2.698412698,0.952380952,2.063492063,7.619047619,3.015873016,2.857142857,3.968253968,5.714285714,10,6.349206349,6.19047619,7.619047619,9.365079365,13.33333333,9.365079365,6.031746032,5.714285714,6.349206349,7.301587302,7.619047619,39.36507937,89.20634921,178.4126984,270.1587302,361.2698413,452.3809524,353.015873,260,167.9365079,83.17460317,10.15873016,-43.80952381,-116.5079365,-114.9206349,-115.8730159,-115.5555556,-119.8412698,-121.5873016,-121.1111111,-116.1904762,-116.6666667,-121.2698413,-124.2857143,-122.5396825,-120.7936508,-120.3174603,-124.9206349,-124.7619048,-122.3809524,-123.1746032,-125.2380952,-134.9206349,-144.6031746,-159.6825397
20024,31973.3524,23755.98007,13899.04768,4674.827212,0.647366004,31536.49005,7.480593275,22.22773684,3.633228295,5.859685683,Pass,Pass,Pass,C7,14,139.2380952,-49.3083004,-18.57142857,-6.666666667,-3.333333333,4.761904762,10.31746032,10.47619048,4.920634921,0.952380952,7.46031746,8.571428571,12.85714286,9.841269841,5.555555556,10.15873016,12.22222222,14.6031746,11.58730159,1.587301587,2.857142857,3.492063492,4.126984127,11.74603175,33.01587302,50.79365079,118.0952381,208.8888889,300.3174603,392.6984127,300.3174603,206.6666667,111.7460317,30.15873016,13.01587302,-2.857142857,-72.06349206,-112.6984127,-113.3333333,-115.8730159,-119.2063492,-113.968254,-108.7301587,-107.9365079,-115.7142857,-123.4920635,-115.7142857,-110.1587302,-109.6825397,-118.4126984,-124.6031746,-115.5555556,-112.5396825,-112.6984127,-119.8412698,-133.015873,-142.0634921,-161.2698413
20024,30980.38531,19858.82085,17802.85722,3127.60355,0.724317213,31612.28458,10.66822725,24.34027778,2.812906216,5.948015103,Pass,Pass,Pass,P7,15,115.047619,-9.333707158,-30,-14.6031746,-2.380952381,6.349206349,8.095238095,0.634920635,-1.111111111,3.80952381,10,6.984126984,3.968253968,5.396825397,10.95238095,13.01587302,10.63492063,10.15873016,13.17460317,20.31746032,23.49206349,22.22222222,21.9047619,21.9047619,44.76190476,112.3809524,207.9365079,303.4920635,398.7301587,493.968254,393.6507937,293.3333333,195.2380952,104.4444444,34.92063492,-33.96825397,-68.25396825,-75.23809524,-84.12698413,-93.96825397,-95.3968254,-81.58730159,-76.03174603,-81.9047619,-100.1587302,-99.04761905,-88.0952381,-83.17460317,-90.95238095,-106.984127,-102.0634921,-88.25396825,-86.19047619,-96.50793651,-109.6825397,-110.7936508,-116.031746,-136.8253968
20024,31654.50336,18073.92776,21357.2389,3705.391861,0.650163564,31846.04773,7.691863871,22.32360469,3.297526721,4.257708888,Pass,Pass,Pass,C8,16,159.3650794,26.38404955,-23.33333333,-8.888888889,-1.428571429,3.174603175,8.73015873,5.079365079,3.650793651,4.126984127,6.825396825,10.15873016,8.412698413,9.206349206,7.777777778,8.888888889,11.9047619,10.15873016,9.047619048,0.634920635,-2.222222222,-3.492063492,-3.174603175,11.74603175,48.57142857,123.8095238,215.5555556,308.8888889,404.1269841,498.7301587,399.6825397,302.5396825,205.7142857,112.0634921,32.38095238,-3.80952381,-57.77777778,-146.984127,-147.9365079,-146.031746,-136.984127,-130.4761905,-135.0793651,-136.5079365,-133.8095238,-132.3809524,-130.6349206,-135.5555556,-136.984127,-137.1428571,-136.6666667,-133.3333333,-137.6190476,-138.4126984,-142.3809524,-147.6190476,-158.8888889,-180.3174603
20024,31128.97147,18602.85742,17587.78069,3484.312586,0.759432043,31520.60214,8.248439421,21.3364796,2.03618481,4.279765998,Pass,Pass,Pass,P8,17,67.74603175,24.74747475,-12.22222222,-6.349206349,-1.111111111,0.317460317,2.063492063,5.714285714,4.603174603,3.80952381,2.380952381,3.80952381,9.047619048,10.15873016,7.142857143,6.349206349,10,12.6984127,12.22222222,12.06349206,12.6984127,13.33333333,14.6031746,19.04761905,48.88888889,118.0952381,211.7460317,305.3968254,399.6825397,493.6507937,392.3809524,293.6507937,199.047619,111.4285714,40.63492063,-28.88888889,-35.55555556,-34.6031746,-33.96825397,-33.33333333,-36.34920635,-44.44444444,-45.23809524,-43.17460317,-40.15873016,-40.95238095,-47.46031746,-47.3015873,-44.6031746,-40.95238095,-43.96825397,-50.79365079,-50,-49.20634921,-49.36507937,-58.0952381,-72.22222222,-86.03174603
20024,31900.36136,20341.32109,16732.01242,4598.154599,0.694376043,31485.01829,5.52035984,20.52804924,2.858996569,4.185270602,Pass,Pass,Pass,C9,18,141.7777778,-29.91113632,-13.49206349,-9.523809524,-5.238095238,1.26984127,3.650793651,2.857142857,-1.111111111,-2.222222222,4.285714286,5.714285714,3.650793651,-0.634920635,0.158730159,6.984126984,8.73015873,7.619047619,1.746031746,1.587301587,2.53968254,3.174603175,4.761904762,7.619047619,26.34920635,64.44444444,150.7936508,240.3174603,331.7460317,423.1746032,326.3492063,229.8412698,134.9206349,46.34920635,4.761904762,-25.3968254,-116.1904762,-125.3968254,-126.031746,-126.3492063,-126.5079365,-120,-117.3015873,-120.6349206,-124.2857143,-126.984127,-124.6031746,-122.8571429,-123.968254,-127.3015873,-130.952381,-125.7142857,-124.9206349,-126.6666667,-131.9047619,-137.4603175,-140.4761905,-149.2063492
20024,31277.30737,23651.87349,12139.52247,3618.992889,0.842402551,31598.27081,10.26044505,29.42366645,2.793966737,6.746549866,Pass,Pass,Pass,P9,19,154.3492063,-13.19614159,-16.03174603,-9.523809524,-0.476190476,6.984126984,10.95238095,5.396825397,-0.158730159,4.444444444,10.63492063,10.47619048,4.603174603,3.492063492,9.047619048,16.19047619,10.63492063,7.619047619,7.46031746,17.46031746,21.58730159,22.85714286,22.85714286,22.22222222,39.68253968,108.2539683,201.5873016,296.8253968,392.0634921,486.984127,386.6666667,287.3015873,190.4761905,100,30.15873016,-42.22222222,-111.7460317,-113.6507937,-111.7460317,-112.6984127,-122.3809524,-137.4603175,-132.2222222,-122.2222222,-119.8412698,-130.4761905,-140.4761905,-132.6984127,-126.1904762,-124.4444444,-133.1746032,-141.2698413,-134.4444444,-126.984127,-129.6825397,-143.8095238,-159.5238095,-168.8888889
20024,31646.80808,20286.97718,19250.77796,4345.70425,0.706014321,31402.73782,5.448592174,18.19965898,2.980065251,3.888248488,Pass,Pass,Pass,C10,20,139.1111111,-31.56028369,-22.38095238,-11.42857143,-0.793650794,7.936507937,6.507936508,2.53968254,-0.793650794,6.031746032,13.80952381,11.42857143,6.19047619,3.174603175,8.73015873,17.46031746,14.44444444,9.523809524,6.507936508,8.571428571,11.74603175,14.28571429,13.96825397,13.65079365,31.74603175,76.19047619,164.1269841,257.1428571,351.4285714,445.7142857,346.3492063,248.5714286,152.3809524,61.9047619,13.65079365,-15.23809524,-104.7619048,-119.047619,-120.6349206,-120,-112.2222222,-106.984127,-107.7777778,-113.6507937,-118.2539683,-117.1428571,-112.8571429,-112.6984127,-117.3015873,-120.3174603,-120.1587302,-114.6031746,-115.7142857,-120.952381,-124.2857143,-126.984127,-135.7142857,-151.1111111
20024,31770.08936,18289.95752,16432.09245,3857.636286,0.948664713,31905.1348,6.15212313,27.3555968,2.404296907,8.292415946,Pass,Pass,Pass,P10,21,101.5238095,-27.87639076,2.063492063,12.6984127,6.507936508,-4.126984127,-0.476190476,9.206349206,16.66666667,11.42857143,7.142857143,9.841269841,17.3015873,16.82539683,5.873015873,5.714285714,9.047619048,20,16.98412698,8.571428571,7.301587302,9.841269841,12.6984127,16.82539683,29.20634921,101.5873016,195.8730159,291.7460317,386.6666667,482.2222222,382.2222222,282.8571429,186.984127,95.55555556,24.44444444,-59.04761905,-56.19047619,-54.6031746,-55.87301587,-59.04761905,-77.93650794,-96.82539683,-76.66666667,-64.76190476,-67.46031746,-85.3968254,-94.12698413,-72.6984127,-61.42857143,-67.93650794,-89.36507937,-92.06349206,-80.47619048,-77.14285714,-83.33333333,-101.2698413,-103.015873,-97.14285714
20024,31343.72769,17650.90646,20269.97874,3480.191038,0.750900018,31734.0512,7.490367207,19.62629323,2.302039074,2.737182217,Pass,Pass,Pass,C0,1,153.1428571,-10.04318703,-23.33333333,-13.65079365,-1.428571429,2.222222222,3.015873016,0.317460317,-2.063492063,5.079365079,6.19047619,7.619047619,3.968253968,3.492063492,8.095238095,12.38095238,10.95238095,6.984126984,6.507936508,-2.222222222,-4.126984127,-6.666666667,-10.79365079,6.349206349,33.96825397,88.57142857,179.3650794,273.3333333,367.9365079,463.1746032,362.8571429,265.0793651,168.2539683,72.6984127,11.74603175,-13.01587302,-53.01587302,-147.3015873,-147.6190476,-143.1746032,-135.7142857,-125.3968254,-123.3333333,-124.1269841,-127.1428571,-131.7460317,-128.0952381,-126.3492063,-127.4603175,-128.8888889,-133.4920635,-131.1111111,-128.0952381,-130.4761905,-134.1269841,-141.2698413,-149.3650794,-163.8095238
20024,32019.55862,21701.22253,12956.42448,4531.498964,0.86215207,31561.32552,5.479352176,22.29438787,2.1057697,2.9578666,Pass,Pass,Pass,P0,2,130.8571429,27.40998839,-9.047619048,0,-3.015873016,-2.222222222,0.793650794,2.857142857,3.015873016,-0.952380952,0.158730159,3.80952381,5.555555556,9.206349206,3.968253968,4.444444444,8.095238095,11.11111111,13.80952381,9.523809524,10.15873016,11.42857143,12.38095238,15.23809524,51.42857143,138.0952381,236.1904762,332.0634921,428.8888889,526.031746,424.7619048,324.1269841,225.0793651,127.3015873,42.85714286,-20.31746032,-106.6666667,-118.0952381,-123.1746032,-123.8095238,-114.4444444,-110.7936508,-117.6190476,-127.9365079,-129.047619,-117.1428571,-115.7142857,-122.8571429,-134.7619048,-130.4761905,-123.015873,-119.047619,-124.9206349,-135.8730159,-129.3650794,-128.5714286,-131.2698413,-145.7142857
20024,31969.74026,23025.84699,12242.50656,4602.795291,0.804229343,31484.95361,5.942297333,22.38507715,2.202907487,2.364404202,Pass,Pass,Pass,P1,3,141.7142857,37.42437992,-20.47619048,-4.761904762,3.015873016,2.222222222,-0.158730159,3.492063492,8.412698413,10.15873016,7.46031746,4.444444444,6.19047619,11.74603175,12.85714286,7.936507937,6.825396825,12.06349206,17.61904762,16.82539683,13.96825397,12.6984127,11.42857143,13.65079365,62.85714286,126.984127,218.0952381,312.3809524,407.9365079,503.4920635,402.8571429,302.5396825,202.5396825,103.4920635,38.73015873,-8.571428571,-105.0793651,-126.3492063,-122.2222222,-120.3174603,-116.031746,-123.4920635,-135.7142857,-130.7936508,-123.015873,-118.7301587,-128.0952381,-137.1428571,-135.0793651,-126.984127,-123.968254,-132.0634921,-140.7936508,-138.4126984,-132.8571429,-134.2857143,-150.6349206,-167.6190476
20024,31646.27361,15522.80821,25485.90002,3568.285058,0.675163095,31937.75537,6.683562477,18.41326085,2.453610355,2.810024477,Pass,Pass,Pass,C2,4,130.6666667,4.905356082,-22.6984127,-5.396825397,3.968253968,5.396825397,10.63492063,8.888888889,6.507936508,12.06349206,5.555555556,9.523809524,9.047619048,13.65079365,14.76190476,11.11111111,13.17460317,13.96825397,15.07936508,7.936507937,2.53968254,0.634920635,-0.952380952,14.28571429,44.44444444,96.82539683,184.1269841,277.4603175,372.0634921,466.6666667,367.9365079,272.3809524,177.4603175,86.34920635,30.15873016,3.80952381,-52.06349206,-106.6666667,-107.9365079,-110.1587302,-107.7777778,-107.9365079,-103.3333333,-98.73015873,-103.6507937,-108.5714286,-110.6349206,-101.5873016,-103.015873,-103.4920635,-109.047619,-109.8412698,-103.015873,-104.1269841,-107.7777778,-118.4126984,-131.2698413,-149.8412698
20024,32096.90767,21444.85581,13663.00979,5009.687726,0.825964921,31262.9423,5.81788735,19.91570945,2.747693597,2.536917243,Pass,Pass,Pass,P2,5,115.9365079,-26.34199134,-9.047619048,-4.761904762,-1.111111111,5.079365079,5.555555556,8.253968254,8.412698413,6.666666667,9.047619048,9.206349206,12.22222222,12.38095238,9.365079365,12.06349206,11.58730159,14.6031746,13.80952381,9.523809524,9.206349206,9.841269841,9.523809524,8.571428571,26.98412698,75.87301587,160.952381,256.5079365,351.7460317,447.9365079,346.6666667,246.984127,148.5714286,59.68253968,13.33333333,-49.52380952,-105.0793651,-104.7619048,-103.4920635,-101.5873016,-92.22222222,-93.33333333,-97.93650794,-101.5873016,-98.88888889,-94.28571429,-97.93650794,-101.5873016,-104.9206349,-102.8571429,-97.93650794,-99.04761905,-104.2857143,-106.984127,-104.2857143,-105.7142857,-111.9047619,-125.0793651
20024,34078.26991,25598.70635,9691.4683,7378.022443,0.735868182,31592.57245,31.17065541,20.42217692,19.64804545,15.41873284,Pass,Pass,Pass,C3,6,129.6507937,-20.66539762,-23.01587302,-11.11111111,-3.333333333,2.222222222,1.428571429,2.857142857,3.968253968,9.523809524,9.682539683,10.79365079,6.825396825,8.253968254,16.03174603,17.14285714,15.71428571,12.06349206,11.9047619,9.206349206,3.492063492,-0.634920635,-4.761904762,6.666666667,17.46031746,106.984127,201.9047619,299.3650794,397.7777778,496.1904762,397.1428571,300.952381,204.1269841,107.6190476,18.0952381,-4.444444444,-40.63492063,-119.047619,-119.047619,-118.0952381,-113.4920635,-103.4920635,-98.57142857,-98.73015873,-103.968254,-107.6190476,-107.1428571,-100.3174603,-98.57142857,-106.031746,-111.9047619,-107.9365079,-102.6984127,-102.8571429,-109.6825397,-120.6349206,-122.0634921,-132.3809524
